id,label
101148,0
101149,1
101150,1
101151,0
101152,1
101153,0
101154,0
101155,0
101156,1
101157,1
101158,1
101159,1
101160,1
101161,0
101162,1
101163,1
101164,1
101165,0
101166,0
101167,1
101168,1
101169,0
101170,0
101171,0
101172,1
101173,0
101174,1
101175,0
101176,0
101177,1
101178,1
101179,0
101180,1
101181,1
101182,1
101183,1
101184,1
101185,1
101186,0
101187,1
101188,0
101189,0
101190,1
101191,1
101192,0
101193,0
101194,1
101195,1
101196,1
101197,1
101198,0
101199,1
101200,1
101201,0
101202,1
101203,1
101204,1
101205,1
101206,0
101207,0
101208,1
101209,1
101210,1
101211,1
101212,1
101213,1
101214,0
101215,1
101216,1
101217,0
101218,1
101219,0
101220,0
101221,0
101222,1
101223,1
101224,1
101225,0
101226,0
101227,1
101228,0
101229,0
101230,1
101231,1
101232,1
101233,1
101234,0
101235,0
101236,0
101237,1
101238,0
101239,0
101240,0
101241,1
101242,1
101243,1
101244,0
101245,1
101246,1
101247,1
101248,0
101249,0
101250,0
101251,0
101252,0
101253,0
101254,0
101255,1
101256,0
101257,0
101258,1
101259,1
101260,0
101261,0
101262,1
101263,1
101264,0
101265,0
101266,0
101267,0
101268,1
101269,1
101270,1
101271,1
101272,1
101273,0
101274,1
101275,0
101276,0
101277,1
101278,1
101279,0
101280,1
101281,1
101282,0
101283,0
101284,0
101285,0
101286,1
101287,1
101288,1
101289,1
101290,1
101291,1
101292,1
101293,0
101294,0
101295,0
101296,0
101297,0
101298,0
101299,0
101300,1
101301,0
101302,0
101303,0
101304,1
101305,0
101306,0
101307,0
101308,0
101309,0
101310,1
101311,1
101312,0
101313,1
101314,1
101315,0
101316,1
101317,1
101318,1
101319,1
101320,0
101321,1
101322,1
101323,1
101324,1
101325,0
101326,0
101327,0
101328,1
101329,1
101330,1
101331,1
101332,1
101333,1
101334,0
101335,0
101336,1
101337,1
101338,0
101339,0
101340,1
101341,1
101342,1
101343,1
101344,0
101345,0
101346,1
101347,0
101348,1
101349,1
101350,1
101351,0
101352,1
101353,1
101354,1
101355,0
101356,0
101357,1
101358,0
101359,0
101360,0
101361,1
101362,0
101363,0
101364,1
101365,0
101366,1
101367,0
101368,1
101369,1
101370,0
101371,0
101372,0
101373,1
101374,1
101375,1
101376,1
101377,1
101378,0
101379,1
101380,0
101381,1
101382,0
101383,1
101384,0
101385,1
101386,0
101387,0
101388,1
101389,0
101390,1
101391,1
101392,1
101393,1
101394,1
101395,1
101396,1
101397,1
101398,0
101399,1
101400,0
101401,1
101402,1
101403,1
101404,1
101405,0
101406,1
101407,0
101408,0
101409,0
101410,0
101411,0
101412,0
101413,0
101414,0
101415,0
101416,0
101417,1
101418,1
101419,1
101420,0
101421,1
101422,0
101423,1
101424,1
101425,1
101426,1
101427,1
101428,1
101429,0
101430,0
101431,0
101432,0
101433,0
101434,1
101435,1
101436,1
101437,0
101438,0
101439,0
101440,1
101441,0
101442,0
101443,0
101444,0
101445,0
101446,0
101447,0
101448,0
101449,0
101450,0
101451,1
101452,0
101453,0
101454,0
101455,1
101456,0
101457,0
101458,0
101459,0
101460,1
101461,0
101462,0
101463,0
101464,0
101465,1
101466,0
101467,1
101468,1
101469,0
101470,1
101471,0
101472,0
101473,1
101474,0
101475,0
101476,0
101477,1
101478,1
101479,0
101480,0
101481,0
101482,1
101483,1
101484,1
101485,1
101486,0
101487,1
101488,1
101489,1
101490,1
101491,1
101492,1
101493,1
101494,1
101495,0
101496,1
101497,1
101498,1
101499,1
101500,0
101501,0
101502,1
101503,0
101504,0
101505,0
101506,1
101507,1
101508,1
101509,1
101510,0
101511,1
101512,1
101513,1
101514,1
101515,1
101516,0
101517,1
101518,1
101519,0
101520,0
101521,0
101522,1
101523,1
101524,1
101525,1
101526,0
101527,1
101528,1
101529,0
101530,0
101531,0
101532,1
101533,1
101534,1
101535,0
101536,1
101537,0
101538,1
101539,1
101540,1
101541,0
101542,0
101543,1
101544,0
101545,0
101546,0
101547,1
101548,1
101549,0
101550,0
101551,0
101552,0
101553,1
101554,1
101555,0
101556,1
101557,1
101558,1
101559,0
101560,1
101561,0
101562,1
101563,1
101564,1
101565,0
101566,1
101567,0
101568,0
101569,1
101570,0
101571,0
101572,0
101573,0
101574,1
101575,1
101576,0
101577,0
101578,1
101579,0
101580,0
101581,1
101582,0
101583,0
101584,0
101585,1
101586,1
101587,1
101588,0
101589,0
101590,1
101591,1
101592,1
101593,1
101594,1
101595,1
101596,1
101597,1
101598,1
101599,1
101600,1
101601,0
101602,0
101603,0
101604,0
101605,0
101606,1
101607,1
101608,1
101609,1
101610,0
101611,1
101612,0
101613,1
101614,0
101615,1
101616,1
101617,1
101618,1
101619,1
101620,1
101621,1
101622,1
101623,1
101624,1
101625,1
101626,1
101627,1
101628,0
101629,0
101630,0
101631,0
101632,0
101633,0
101634,1
101635,1
101636,0
101637,0
101638,1
101639,1
101640,1
101641,1
101642,1
101643,1
101644,1
101645,1
101646,1
101647,1
101648,1
101649,1
101650,0
101651,0
101652,0
101653,1
101654,1
101655,1
101656,0
101657,1
101658,1
101659,1
101660,1
101661,1
101662,1
101663,1
101664,1
101665,1
101666,0
101667,1
101668,0
101669,0
101670,0
101671,0
101672,1
101673,0
101674,0
101675,0
101676,1
101677,1
101678,1
101679,0
101680,0
101681,1
101682,1
101683,1
101684,0
101685,0
101686,0
101687,1
101688,1
101689,1
101690,0
101691,1
101692,1
101693,1
101694,1
101695,0
101696,1
101697,1
101698,0
101699,0
101700,1
101701,1
101702,1
101703,0
101704,1
101705,0
101706,0
101707,0
101708,1
101709,1
101710,1
101711,1
101712,1
101713,1
101714,0
101715,0
101716,0
101717,0
101718,1
101719,1
101720,1
101721,0
101722,0
101723,1
101724,1
101725,1
101726,0
101727,1
101728,1
101729,1
101730,1
101731,1
101732,1
101733,1
101734,1
101735,1
101736,0
101737,0
101738,0
101739,0
101740,1
101741,0
101742,1
101743,0
101744,1
101745,1
101746,1
101747,0
101748,1
101749,0
101750,1
101751,1
101752,0
101753,1
101754,1
101755,0
101756,1
101757,0
101758,0
101759,1
101760,1
101761,1
101762,0
101763,0
101764,1
101765,1
101766,1
101767,0
101768,0
101769,0
101770,0
101771,0
101772,1
101773,1
101774,1
101775,0
101776,1
101777,0
101778,0
101779,1
101780,1
101781,1
101782,0
101783,1
101784,1
101785,1
101786,1
101787,0
101788,1
101789,0
101790,0
101791,1
101792,0
101793,1
101794,1
101795,0
101796,0
101797,1
101798,0
101799,0
101800,0
101801,0
101802,0
101803,0
101804,1
101805,1
101806,0
101807,0
101808,0
101809,0
101810,0
101811,1
101812,0
101813,0
101814,1
101815,1
101816,1
101817,1
101818,0
101819,1
101820,1
101821,1
101822,1
101823,1
101824,1
101825,0
101826,1
101827,1
101828,1
101829,1
101830,0
101831,1
101832,1
101833,0
101834,1
101835,0
101836,1
101837,0
101838,0
101839,1
101840,1
101841,1
101842,0
101843,1
101844,1
101845,1
101846,1
101847,1
101848,1
101849,1
101850,1
101851,0
101852,1
101853,1
101854,0
101855,1
101856,0
101857,1
101858,0
101859,1
101860,1
101861,1
101862,1
101863,0
101864,0
101865,0
101866,1
101867,1
101868,1
101869,1
101870,0
101871,1
101872,1
101873,0
101874,0
101875,1
101876,1
101877,1
101878,1
101879,0
101880,1
101881,1
101882,1
101883,1
101884,0
101885,1
101886,1
101887,0
101888,0
101889,0
101890,0
101891,0
101892,0
101893,0
101894,1
101895,1
101896,1
101897,1
101898,1
101899,1
101900,1
101901,0
101902,1
101903,1
101904,1
101905,0
101906,0
101907,0
101908,1
101909,1
101910,1
101911,1
101912,1
101913,1
101914,0
101915,0
101916,0
101917,0
101918,1
101919,1
101920,0
101921,1
101922,0
101923,1
101924,0
101925,0
101926,1
101927,1
101928,0
101929,1
101930,0
101931,0
101932,0
101933,0
101934,0
101935,1
101936,0
101937,1
101938,0
101939,0
101940,0
101941,1
101942,0
101943,0
101944,0
101945,1
101946,0
101947,1
101948,0
101949,1
101950,0
101951,0
101952,0
101953,0
101954,1
101955,0
101956,0
101957,1
101958,0
101959,1
101960,0
101961,1
101962,0
101963,0
101964,0
101965,0
101966,0
101967,0
101968,1
101969,1
101970,0
101971,1
101972,0
101973,0
101974,1
101975,0
101976,0
101977,1
101978,1
101979,0
101980,1
101981,0
101982,0
101983,0
101984,0
101985,1
101986,1
101987,0
101988,1
101989,1
101990,0
101991,1
101992,0
101993,1
101994,0
101995,0
101996,1
101997,1
101998,0
101999,0
102000,1
102001,0
102002,1
102003,1
102004,1
102005,1
102006,1
102007,0
102008,0
102009,0
102010,1
102011,1
102012,1
102013,1
102014,1
102015,1
102016,1
102017,0
102018,0
102019,0
102020,1
102021,0
102022,0
102023,0
102024,1
102025,1
102026,0
102027,1
102028,1
102029,0
102030,0
102031,0
102032,1
102033,0
102034,1
102035,0
102036,0
102037,1
102038,0
102039,1
102040,1
102041,1
102042,1
102043,1
102044,1
102045,1
102046,1
102047,1
102048,1
102049,1
102050,1
102051,1
102052,0
102053,0
102054,0
102055,0
102056,0
102057,0
102058,0
102059,0
102060,0
102061,1
102062,0
102063,0
102064,0
102065,0
102066,1
102067,1
102068,1
102069,1
102070,0
102071,0
102072,0
102073,1
102074,1
102075,1
102076,0
102077,0
102078,0
102079,1
102080,1
102081,1
102082,1
102083,0
102084,0
102085,1
102086,0
102087,0
102088,1
102089,1
102090,0
102091,0
102092,0
102093,0
102094,1
102095,1
102096,1
102097,0
102098,0
102099,0
102100,0
102101,1
102102,1
102103,1
102104,1
102105,0
102106,0
102107,0
102108,1
102109,1
102110,1
102111,1
102112,1
102113,0
102114,0
102115,0
102116,1
102117,1
102118,1
102119,0
102120,0
102121,0
102122,0
102123,0
102124,0
102125,1
102126,0
102127,0
102128,1
102129,0
102130,0
102131,0
102132,1
102133,1
102134,1
102135,1
102136,0
102137,0
102138,0
102139,1
102140,1
102141,1
102142,0
102143,0
102144,0
102145,1
102146,1
102147,1
102148,0
102149,0
102150,0
102151,1
102152,1
102153,1
102154,1
102155,1
102156,0
102157,1
102158,1
102159,1
102160,1
102161,1
102162,1
102163,1
102164,1
102165,1
102166,1
102167,0
102168,0
102169,1
102170,1
102171,1
102172,0
102173,0
102174,0
102175,1
102176,0
102177,1
102178,0
102179,1
102180,1
102181,1
102182,1
102183,1
102184,1
102185,1
102186,1
102187,0
102188,0
102189,0
102190,0
102191,0
102192,0
102193,1
102194,1
102195,1
102196,1
102197,0
102198,1
102199,1
102200,1
102201,0
102202,1
102203,1
102204,1
102205,1
102206,1
102207,1
102208,1
102209,1
102210,1
102211,1
102212,0
102213,1
102214,1
102215,1
102216,0
102217,1
102218,1
102219,1
102220,1
102221,1
102222,1
102223,1
102224,1
102225,0
102226,0
102227,0
102228,0
102229,0
102230,1
102231,0
102232,1
102233,1
102234,1
102235,0
102236,0
102237,0
102238,1
102239,0
102240,0
102241,1
102242,1
102243,0
102244,1
102245,0
102246,0
102247,0
102248,1
102249,1
102250,0
102251,0
102252,1
102253,1
102254,1
102255,1
102256,0
102257,1
102258,0
102259,0
102260,1
102261,1
102262,1
102263,1
102264,0
102265,0
102266,1
102267,1
102268,0
102269,1
102270,1
102271,0
102272,0
102273,1
102274,1
102275,0
102276,1
102277,1
102278,1
102279,0
102280,1
102281,0
102282,1
102283,0
102284,1
102285,1
102286,1
102287,1
102288,1
102289,1
102290,1
102291,1
102292,1
102293,1
102294,0
102295,1
102296,1
102297,1
102298,0
102299,0
102300,1
102301,0
102302,0
102303,0
102304,0
102305,0
102306,1
102307,1
102308,0
102309,1
102310,1
102311,1
102312,0
102313,0
102314,1
102315,1
102316,1
102317,1
102318,1
102319,0
102320,1
102321,1
102322,0
102323,0
102324,0
102325,1
102326,1
102327,1
102328,1
102329,0
102330,1
102331,1
102332,1
102333,1
102334,1
102335,1
102336,1
102337,0
102338,1
102339,1
102340,1
102341,1
102342,1
102343,1
102344,0
102345,1
102346,1
102347,1
102348,1
102349,0
102350,1
102351,1
102352,0
102353,1
102354,0
102355,0
102356,1
102357,0
102358,1
102359,1
102360,1
102361,1
102362,1
102363,1
102364,1
102365,0
102366,0
102367,1
102368,1
102369,1
102370,1
102371,1
102372,0
102373,1
102374,0
102375,1
102376,1
102377,1
102378,1
102379,1
102380,0
102381,0
102382,0
102383,0
102384,0
102385,0
102386,0
102387,0
102388,0
102389,1
102390,1
102391,0
102392,1
102393,1
102394,0
102395,0
102396,1
102397,0
102398,1
102399,1
102400,1
102401,1
102402,0
102403,0
102404,0
102405,0
102406,0
102407,1
102408,1
102409,1
102410,0
102411,1
102412,1
102413,1
102414,0
102415,1
102416,1
102417,0
102418,0
102419,1
102420,1
102421,0
102422,0
102423,0
102424,0
102425,0
102426,1
102427,1
102428,1
102429,1
102430,1
102431,0
102432,0
102433,1
102434,1
102435,1
102436,1
102437,0
102438,1
102439,1
102440,1
102441,1
102442,1
102443,1
102444,1
102445,1
102446,0
102447,1
102448,0
102449,0
102450,1
102451,1
102452,0
102453,1
102454,1
102455,1
102456,1
102457,0
102458,0
102459,0
102460,1
102461,0
102462,0
102463,0
102464,1
102465,0
102466,0
102467,0
102468,1
102469,0
102470,0
102471,1
102472,1
102473,1
102474,1
102475,0
102476,1
102477,0
102478,0
102479,0
102480,0
102481,1
102482,1
102483,1
102484,0
102485,1
102486,1
102487,1
102488,1
102489,0
102490,0
102491,0
102492,1
102493,1
102494,1
102495,0
102496,1
102497,1
102498,1
102499,1
102500,0
102501,0
102502,1
102503,1
102504,0
102505,0
102506,0
102507,1
102508,1
102509,1
102510,1
102511,0
102512,1
102513,1
102514,0
102515,0
102516,0
102517,1
102518,1
102519,0
102520,1
102521,1
102522,1
102523,0
102524,0
102525,1
102526,1
102527,1
102528,0
102529,1
102530,1
102531,1
102532,1
102533,1
102534,1
102535,1
102536,1
102537,1
102538,0
102539,0
102540,1
102541,1
102542,1
102543,1
102544,0
102545,1
102546,0
102547,1
102548,1
102549,1
102550,1
102551,1
102552,1
102553,1
102554,0
102555,0
102556,0
102557,1
102558,0
102559,1
102560,0
102561,1
102562,0
102563,1
102564,0
102565,0
102566,0
102567,1
102568,1
102569,1
102570,0
102571,0
102572,1
102573,1
102574,1
102575,1
102576,1
102577,0
102578,0
102579,1
102580,1
102581,0
102582,1
102583,1
102584,1
102585,1
102586,0
102587,1
102588,1
102589,1
102590,0
102591,0
102592,0
102593,0
102594,1
102595,0
102596,0
102597,1
102598,1
102599,0
102600,1
102601,1
102602,1
102603,1
102604,0
102605,1
102606,1
102607,1
102608,1
102609,0
102610,0
102611,0
102612,1
102613,0
102614,1
102615,1
102616,1
102617,1
102618,1
102619,1
102620,1
102621,1
102622,0
102623,0
102624,1
102625,0
102626,0
102627,0
102628,0
102629,0
102630,0
102631,0
102632,0
102633,1
102634,0
102635,1
102636,1
102637,1
102638,1
102639,1
102640,1
102641,1
102642,0
102643,0
102644,0
102645,1
102646,0
102647,1
102648,1
102649,1
102650,0
102651,1
102652,0
102653,1
102654,1
102655,0
102656,1
102657,1
102658,0
102659,1
102660,1
102661,1
102662,1
102663,1
102664,1
102665,1
102666,1
102667,1
102668,0
102669,1
102670,0
102671,1
102672,1
102673,0
102674,1
102675,1
102676,1
102677,1
102678,1
102679,0
102680,1
102681,1
102682,1
102683,1
102684,0
102685,1
102686,1
102687,1
102688,0
102689,0
102690,1
102691,0
102692,0
102693,1
102694,0
102695,0
102696,0
102697,1
102698,0
102699,1
102700,0
102701,0
102702,0
102703,0
102704,1
102705,0
102706,1
102707,1
102708,0
102709,0
102710,0
102711,0
102712,0
102713,0
102714,0
102715,0
102716,1
102717,1
102718,1
102719,1
102720,1
102721,1
102722,1
102723,0
102724,0
102725,1
102726,1
102727,0
102728,1
102729,1
102730,1
102731,0
102732,1
102733,0
102734,0
102735,1
102736,1
102737,1
102738,0
102739,0
102740,0
102741,0
102742,0
102743,0
102744,1
102745,1
102746,1
102747,0
102748,0
102749,0
102750,1
102751,1
102752,0
102753,0
102754,0
102755,0
102756,1
102757,1
102758,0
102759,0
102760,1
102761,0
102762,1
102763,1
102764,1
102765,1
102766,0
102767,0
102768,1
102769,1
102770,0
102771,0
102772,1
102773,1
102774,1
102775,1
102776,0
102777,0
102778,0
102779,0
102780,0
102781,0
102782,1
102783,0
102784,1
102785,1
102786,1
102787,0
102788,0
102789,1
102790,1
102791,0
102792,0
102793,1
102794,0
102795,1
102796,1
102797,0
102798,0
102799,1
102800,1
102801,1
102802,0
102803,0
102804,1
102805,1
102806,1
102807,0
102808,0
102809,0
102810,0
102811,0
102812,0
102813,0
102814,1
102815,1
102816,0
102817,0
102818,1
102819,1
102820,1
102821,1
102822,1
102823,0
102824,1
102825,1
102826,1
102827,1
102828,1
102829,1
102830,1
102831,0
102832,0
102833,1
102834,1
102835,0
102836,0
102837,1
102838,1
102839,0
102840,0
102841,1
102842,1
102843,0
102844,1
102845,1
102846,1
102847,0
102848,1
102849,0
102850,1
102851,0
102852,0
102853,1
102854,0
102855,0
102856,1
102857,1
102858,1
102859,0
102860,1
102861,0
102862,0
102863,0
102864,1
102865,0
102866,1
102867,1
102868,0
102869,1
102870,1
102871,1
102872,1
102873,1
102874,0
102875,1
102876,0
102877,0
102878,0
102879,1
102880,1
102881,1
102882,1
102883,1
102884,1
102885,1
102886,0
102887,0
102888,0
102889,0
102890,0
102891,0
102892,0
102893,0
102894,0
102895,0
102896,0
102897,1
102898,0
102899,0
102900,1
102901,0
102902,0
102903,1
102904,0
102905,1
102906,0
102907,1
102908,0
102909,1
102910,1
102911,1
102912,0
102913,0
102914,1
102915,0
102916,0
102917,0
102918,0
102919,1
102920,0
102921,0
102922,0
102923,1
102924,0
102925,1
102926,1
102927,1
102928,1
102929,1
102930,1
102931,1
102932,0
102933,1
102934,1
102935,1
102936,0
102937,0
102938,0
102939,1
102940,1
102941,0
102942,0
102943,1
102944,1
102945,1
102946,0
102947,1
102948,1
102949,1
102950,0
102951,0
102952,0
102953,0
102954,0
102955,1
102956,0
102957,0
102958,1
102959,0
102960,1
102961,1
102962,1
102963,1
102964,0
102965,1
102966,1
102967,1
102968,1
102969,0
102970,1
102971,0
102972,0
102973,0
102974,0
102975,1
102976,1
102977,0
102978,0
102979,0
102980,1
102981,0
102982,1
102983,1
102984,0
102985,1
102986,0
102987,0
102988,0
102989,0
102990,0
102991,1
102992,0
102993,0
102994,1
102995,0
102996,0
102997,0
102998,0
102999,0
103000,1
103001,0
103002,0
103003,1
103004,1
103005,1
103006,1
103007,1
103008,1
103009,1
103010,1
103011,0
103012,0
103013,1
103014,1
103015,1
103016,1
103017,1
103018,1
103019,1
103020,0
103021,1
103022,0
103023,0
103024,1
103025,0
103026,1
103027,0
103028,0
103029,1
103030,1
103031,1
103032,1
103033,1
103034,1
103035,0
103036,0
103037,1
103038,0
103039,1
103040,0
103041,1
103042,1
103043,0
103044,0
103045,1
103046,1
103047,0
103048,0
103049,1
103050,1
103051,1
103052,1
103053,0
103054,0
103055,1
103056,1
103057,1
103058,0
103059,0
103060,1
103061,0
103062,0
103063,1
103064,1
103065,1
103066,0
103067,0
103068,1
103069,1
103070,1
103071,1
103072,1
103073,1
103074,1
103075,1
103076,1
103077,1
103078,1
103079,1
103080,0
103081,0
103082,1
103083,1
103084,1
103085,1
103086,0
103087,0
103088,1
103089,0
103090,0
103091,1
103092,1
103093,1
103094,1
103095,1
103096,0
103097,1
103098,0
103099,1
103100,0
103101,0
103102,0
103103,0
103104,0
103105,0
103106,0
103107,0
103108,1
103109,1
103110,1
103111,0
103112,0
103113,0
103114,0
103115,0
103116,0
103117,0
103118,0
103119,0
103120,0
103121,1
103122,0
103123,0
103124,1
103125,0
103126,0
103127,0
103128,1
103129,0
103130,1
103131,0
103132,1
103133,1
103134,1
103135,1
103136,0
103137,0
103138,1
103139,1
103140,1
103141,1
103142,1
103143,0
103144,1
103145,1
103146,1
103147,1
103148,0
103149,0
103150,1
103151,1
103152,1
103153,0
103154,1
103155,0
103156,0
103157,0
103158,0
103159,1
103160,1
103161,1
103162,0
103163,1
103164,1
103165,1
103166,1
103167,0
103168,1
103169,0
103170,1
103171,0
103172,1
103173,0
103174,0
103175,1
103176,0
103177,1
103178,1
103179,0
103180,0
103181,0
103182,1
103183,1
103184,1
103185,1
103186,0
103187,0
103188,1
103189,0
103190,0
103191,1
103192,0
103193,1
103194,0
103195,1
103196,0
103197,0
103198,1
103199,0
103200,1
103201,0
103202,1
103203,1
103204,1
103205,1
103206,1
103207,1
103208,0
103209,1
103210,1
103211,0
103212,1
103213,0
103214,1
103215,1
103216,1
103217,1
103218,0
103219,1
103220,1
103221,0
103222,1
103223,0
103224,0
103225,1
103226,1
103227,0
103228,0
103229,0
103230,0
103231,1
103232,0
103233,0
103234,1
103235,1
103236,1
103237,0
103238,0
103239,1
103240,1
103241,0
103242,0
103243,0
103244,0
103245,1
103246,1
103247,1
103248,1
103249,1
103250,0
103251,1
103252,1
103253,0
103254,1
103255,0
103256,1
103257,1
103258,0
103259,0
103260,1
103261,1
103262,0
103263,0
103264,0
103265,1
103266,1
103267,1
103268,1
103269,1
103270,0
103271,1
103272,1
103273,1
103274,1
103275,1
103276,0
103277,0
103278,1
103279,0
103280,0
103281,1
103282,1
103283,1
103284,1
103285,0
103286,0
103287,1
103288,0
103289,0
103290,0
103291,1
103292,1
103293,0
103294,1
103295,0
103296,1
103297,0
103298,1
103299,1
103300,0
103301,1
103302,1
103303,1
103304,0
103305,1
103306,1
103307,0
103308,0
103309,1
103310,0
103311,0
103312,0
103313,1
103314,1
103315,0
103316,1
103317,0
103318,1
103319,0
103320,1
103321,0
103322,1
103323,1
103324,0
103325,0
103326,1
103327,1
103328,1
103329,0
103330,1
103331,0
103332,0
103333,1
103334,0
103335,0
103336,0
103337,0
103338,0
103339,0
103340,0
103341,1
103342,1
103343,0
103344,0
103345,0
103346,0
103347,1
103348,0
103349,0
103350,1
103351,1
103352,0
103353,1
103354,0
103355,1
103356,1
103357,1
103358,0
103359,0
103360,0
103361,1
103362,1
103363,1
103364,0
103365,0
103366,1
103367,0
103368,1
103369,1
103370,0
103371,0
103372,1
103373,1
103374,1
103375,0
103376,1
103377,0
103378,1
103379,1
103380,0
103381,0
103382,1
103383,1
103384,0
103385,1
103386,1
103387,0
103388,1
103389,1
103390,0
103391,0
103392,1
103393,0
103394,1
103395,1
103396,0
103397,0
103398,1
103399,0
103400,1
103401,1
103402,1
103403,0
103404,1
103405,1
103406,1
103407,0
103408,1
103409,0
103410,1
103411,0
103412,1
103413,0
103414,1
103415,0
103416,0
103417,0
103418,1
103419,0
103420,0
103421,1
103422,0
103423,0
103424,1
103425,0
103426,0
103427,1
103428,1
103429,1
103430,1
103431,0
103432,0
103433,0
103434,1
103435,1
103436,1
103437,0
103438,1
103439,1
103440,1
103441,1
103442,0
103443,0
103444,0
103445,0
103446,1
103447,1
103448,0
103449,1
103450,1
103451,1
103452,1
103453,0
103454,0
103455,0
103456,0
103457,1
103458,1
103459,0
103460,1
103461,1
103462,1
103463,0
103464,1
103465,1
103466,1
103467,1
103468,0
103469,1
103470,1
103471,1
103472,0
103473,1
103474,1
103475,0
103476,1
103477,1
103478,1
103479,1
103480,1
103481,1
103482,0
103483,0
103484,1
103485,1
103486,1
103487,0
103488,1
103489,0
103490,1
103491,0
103492,1
103493,0
103494,0
103495,1
103496,0
103497,1
103498,0
103499,1
103500,0
103501,0
103502,0
103503,0
103504,1
103505,1
103506,1
103507,1
103508,1
103509,0
103510,0
103511,0
103512,1
103513,1
103514,0
103515,1
103516,1
103517,1
103518,1
103519,1
103520,1
103521,1
103522,1
103523,0
103524,0
103525,1
103526,1
103527,1
103528,0
103529,0
103530,1
103531,0
103532,0
103533,1
103534,1
103535,0
103536,0
103537,0
103538,0
103539,1
103540,1
103541,1
103542,1
103543,1
103544,0
103545,1
103546,1
103547,0
103548,1
103549,1
103550,1
103551,1
103552,1
103553,1
103554,1
103555,1
103556,0
103557,0
103558,1
103559,1
103560,1
103561,1
103562,1
103563,0
103564,1
103565,1
103566,0
103567,0
103568,0
103569,1
103570,1
103571,1
103572,1
103573,0
103574,0
103575,0
103576,1
103577,1
103578,1
103579,0
103580,1
103581,1
103582,1
103583,1
103584,0
103585,1
103586,1
103587,1
103588,1
103589,0
103590,0
103591,1
103592,1
103593,1
103594,1
103595,0
103596,1
103597,1
103598,1
103599,1
103600,1
103601,1
103602,1
103603,0
103604,1
103605,1
103606,1
103607,1
103608,1
103609,1
103610,1
103611,1
103612,1
103613,1
103614,0
103615,1
103616,0
103617,1
103618,1
103619,0
103620,0
103621,0
103622,0
103623,1
103624,1
103625,0
103626,1
103627,0
103628,0
103629,1
103630,0
103631,1
103632,0
103633,1
103634,1
103635,1
103636,1
103637,1
103638,1
103639,1
103640,1
103641,1
103642,1
103643,0
103644,1
103645,1
103646,1
103647,1
103648,1
103649,1
103650,1
103651,1
103652,1
103653,1
103654,1
103655,1
103656,1
103657,1
103658,1
103659,1
103660,1
103661,1
103662,1
103663,1
103664,1
103665,1
103666,1
103667,1
103668,1
103669,1
103670,1
103671,1
103672,1
103673,1
103674,1
103675,1
103676,1
103677,0
103678,1
103679,1
103680,1
103681,1
103682,1
103683,1
103684,1
103685,1
103686,0
103687,1
103688,0
103689,0
103690,0
103691,1
103692,0
103693,1
103694,1
103695,0
103696,1
103697,1
103698,0
103699,1
103700,1
103701,0
103702,1
103703,1
103704,0
103705,1
103706,1
103707,1
103708,1
103709,0
103710,1
103711,0
103712,0
103713,1
103714,1
103715,1
103716,0
103717,1
103718,1
103719,1
103720,0
103721,0
103722,1
103723,1
103724,1
103725,0
103726,0
103727,1
103728,0
103729,1
103730,1
103731,1
103732,1
103733,1
103734,1
103735,1
103736,1
103737,1
103738,1
103739,1
103740,1
103741,1
103742,1
103743,1
103744,1
103745,1
103746,0
103747,1
103748,1
103749,0
103750,0
103751,1
103752,0
103753,0
103754,0
103755,1
103756,1
103757,1
103758,1
103759,1
103760,1
103761,1
103762,1
103763,1
103764,1
103765,0
103766,0
103767,1
103768,0
103769,0
103770,0
103771,0
103772,1
103773,0
103774,1
103775,1
103776,0
103777,0
103778,1
103779,0
103780,1
103781,0
103782,0
103783,0
103784,1
103785,1
103786,1
103787,1
103788,0
103789,1
103790,0
103791,0
103792,1
103793,1
103794,1
103795,1
103796,1
103797,1
103798,0
103799,1
103800,0
103801,0
103802,0
103803,0
103804,0
103805,1
103806,0
103807,1
103808,0
103809,0
103810,0
103811,1
103812,0
103813,0
103814,1
103815,0
103816,1
103817,0
103818,0
103819,0
103820,1
103821,1
103822,0
103823,0
103824,0
103825,1
103826,0
103827,1
103828,1
103829,0
103830,0
103831,1
103832,0
103833,0
103834,1
103835,0
103836,1
103837,0
103838,1
103839,1
103840,1
103841,1
103842,1
103843,0
103844,0
103845,1
103846,1
103847,1
103848,0
103849,0
103850,0
103851,1
103852,0
103853,0
103854,0
103855,0
103856,1
103857,0
103858,1
103859,1
103860,0
103861,1
103862,1
103863,1
103864,1
103865,0
103866,1
103867,1
103868,0
103869,1
103870,0
103871,0
103872,1
103873,0
103874,0
103875,0
103876,1
103877,1
103878,1
103879,1
103880,1
103881,1
103882,1
103883,0
103884,0
103885,1
103886,0
103887,1
103888,0
103889,0
103890,1
103891,0
103892,0
103893,1
103894,1
103895,1
103896,0
103897,0
103898,1
103899,1
103900,1
103901,1
103902,1
103903,1
103904,1
103905,1
103906,0
103907,1
103908,1
103909,1
103910,1
103911,0
103912,1
103913,0
103914,1
103915,0
103916,0
103917,0
103918,1
103919,1
103920,0
103921,0
103922,0
103923,0
103924,0
103925,0
103926,0
103927,0
103928,1
103929,0
103930,0
103931,0
103932,0
103933,0
103934,0
103935,1
103936,1
103937,1
103938,1
103939,0
103940,0
103941,0
103942,1
103943,1
103944,0
103945,0
103946,1
